gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
Adamts2,7.87209937484362,7.51423983411886,7.56938497731942,7.59888606185219,7.5037106171241,7.55685492914477,7.51423983411886,7.38121719736692,7.31586006294712
Adamts20,6.42437919057717,6.41832137604737,6.00319786553762,6.35678506907134,6.38267559624494,6.38267559624494,6.38267559624494,6.39156826691756,6.61609338828362
Adamts3,7.71035466023431,7.29569973440206,7.73727515030037,7.76584576718346,7.73727515030037,7.82576929572575,7.72518314409069,7.88901073059323,7.78509140580963
Adamts4,8.45838181552713,8.38770873868316,8.26371761593876,8.48569620768557,8.18019838105706,8.38562739421915,8.52349828998961,8.38770873868316,8.38770873868316
Adamts5,4.55478498495405,4.5898685973832,5.03772259074216,4.69516173663051,4.46088880169797,4.47985867411459,4.56079812384847,4.58558329377088,4.56510113281466
Adamts6,6.16914682417415,6.03052786364034,6.01702957342245,6.1358674212016,6.03052786364034,5.89204866950689,6.03052786364034,6.19483701429702,5.95880191364748
Adamts7,4.82153736653066,5.37970447346635,5.1773650451384,5.52788588466623,5.14958859888273,5.14958859888273,4.96277312098832,4.93458925132719,5.2579638319591
Adamts8,6.2104921998303,5.88642479443733,5.94092506750513,5.94657126457788,5.94657126457788,5.94657126457788,5.94657126457788,5.94657126457788,5.94657126457788
Adamts9,7.01031711520512,7.27514952762627,6.96156467505199,7.20960517005474,6.83357157380542,7.01031711520512,6.94330939266592,7.09014985657005,7.1642619577508
Adamtsl1,6.33747604027591,5.70418268583712,6.2056789128997,5.99949991013056,6.02603355214486,6.13076547265849,6.10978108611407,6.10978108611407,5.89588611269193
Adamtsl2,4.83749586609035,5.03070539722879,4.88810026004856,4.88810026004856,4.81973410320754,4.80790056277361,5.0700279502315,4.93835130960184,5.00335262413993
Adamtsl3,4.23327201644347,4.23327201644347,4.23327201644347,4.28251217267133,4.21331589500025,4.23327201644347,4.29568025331055,4.20064102936022,4.29949557685756
Adamtsl4,6.33731181097351,6.15931644285424,6.25129750283208,6.15931644285424,6.05651538725023,6.13096025099055,6.16534134255083,6.14499243900933,6.09678912405405
Adamtsl5,6.21947749840456,6.45958591906456,6.56625675907658,6.42112765871132,6.23580429720333,6.1799991284322,6.2250638755164,6.19829932590265,6.23887054159063
Adap1,9.76309744881898,9.61322223543424,9.64502516173529,9.65981946983204,9.76477863196586,9.68859160810933,9.76659664614337,9.56480651673628,9.50214130725726
Adap2,6.85253396477794,6.72591243295546,6.58035922228412,6.87231186698581,6.98157650821435,7.08282015154592,6.98821296676007,6.74492921418252,6.9315820567772
Adar,9.41576945508293,9.34517881877359,9.3406001002976,9.27233343960384,9.37874353521304,9.46789905269164,9.29588566627626,9.51308809905003,9.33696267089292
Adarb1,9.88212387249974,9.78475451362073,9.79161917542188,9.79997829803004,9.78888728332761,9.78554039896065,9.79161917542188,9.7936920757317,9.72290107874849
Adarb2,7.39499679904055,7.42983380392093,7.41289736057819,7.29552198376226,7.39615157084413,7.41289736057819,7.41482406996234,7.48123052902281,7.58677341622088
Adat1,6.52371857986331,6.22948378158015,6.09211593185741,6.3450161115309,6.34769404109273,6.39785647680057,6.26617242449822,6.43696626087926,6.29360170534153
Adat2,8.01245053191395,7.98689192027034,8.02169118555735,8.08550718938285,7.99944334661648,8.01245053191395,7.94955947012063,8.07962323378909,8.01245053191395
Adat3,9.67063017661789,9.82958027720045,9.67191012059068,9.89956650105176,9.69186842508825,9.69760756812608,9.62897934881956,9.6635034394184,9.75523777195779
Adck1,8.0826166247963709,7.83456570527171,7.96691779122738,7.90251590869587,7.92409303888972,7.92409303888972,7.92409303888972,7.91699071274595,7.92409303888972
Adck2,6.47099739482492,6.4395399903741,6.41560327342395,6.49526486605613,6.40943377243121,6.41560327342395,6.41560327342395,6.41560327342395,6.38505893856334
Adck5,7.36853463716376,7.42556889147979,7.35002900571188,7.38356327699355,7.20973601276202,7.16522220326155,7.41521216001825,7.24353276030027,7.47462612955424
Adcy1,11.389275111495,11.4671486489031,11.4775096041684,11.4689695496457,11.4922147303379,11.4643460560232,11.5176063441832,11.38398867759,11.4452882846235
Adcy10,3.84743092549871,3.85034031835129,3.91512820959072,4.05053173511597,3.75796270558615,3.84366991840748,3.89584345608669,3.86592237130764,3.8004364042592
Adcy2,10.4812595518207,10.4532415924219,10.4919223944016,10.5054526601244,10.4970576306854,10.4962917554561,10.4764861445075,10.4253522356098,10.6228942280944
Adcy3,9.05818409522205,8.5496780777149,8.86470276761304,8.89366372500572,8.91439032921888,8.91355340047484,8.78272394783994,8.77966144686923,8.7346750125911
Adcy4,6.22968795516937,6.21026424928035,5.95341998082488,6.25508994556636,6.25902994459029,6.43724476336979,6.16919691197009,6.06714968732358,6.27998905466805
Adcy5,9.77136052257041,9.73545172071823,9.83942302154029,9.7800049960693,9.89536920258637,9.730792722991,9.84103585405758,9.61477315693058,9.61535343509356
Adcy6,8.10046726727118,8.15949563263325,8.08404635084766,8.07504061454899,8.20658058707104,8.05400287630852,8.08404635084766,8.05975125054144,7.98528475891769
Adcy7,5.748438328488,5.63882931526841,5.61884443532878,5.60481131184989,5.60481131184989,5.28103633492337,5.56535900526301,5.50033802251084,5.60873251371164
Adcy8,8.47470333166545,7.9768180560001,8.40852132891593,8.45062553388493,8.46175164656399,8.47347245542662,8.6193356973957,8.49704870750383,8.55362896575332
Adcy9,9.51131196288414,9.39521300764332,9.44200895445787,9.54596252199649,9.46929150460516,9.49299025851473,9.3395847382999,9.40111909683465,9.54993984108919
Adcyap1,6.55956457169292,6.11073788234494,6.26092074892887,6.01696774778476,6.18020354746071,6.49801858888658,5.91028497810323,6.48346096438446,5.64627911103513
Adcyap1r1,9.9278004157832,10.0055712709064,10.1369646153984,10.1375989814153,10.1724794020749,10.2292009572472,10.2935155065584,10.2710086378671,10.1361396932631
Add1,10.9092290377476,10.8346196337686,10.848119039577,10.9148657022657,10.8678023778677,10.977578243352,10.8678023778677,10.8825132161574,10.80300584981
Add2,10.3994408578085,10.3051496120667,10.3994408578085,10.3994408578085,10.4415788898933,10.4133726132488,10.3839194503252,10.3994408578085,10.4426667377619
Add3,10.2654511485011,10.3221110346876,10.3975183694702,10.3384041320654,10.2555093718242,10.367452353703,10.441728460708,10.3971231740256,10.3428972142816
Adgb,4.40315575171982,4.55143571721169,4.60496313595869,4.65103105278602,4.97697976399017,4.61618063212719,4.7735820467803904,4.98168417329195,4.68600889072468
Adgra1,10.1282804562746,9.80546995745263,9.93834865012717,9.99108428486647,10.1154770276171,9.89586071695457,9.83719176474117,9.93897184196535,9.55593003942513
Adgra2,6.70048624971456,6.83405845592626,6.79629213772911,6.78894869344306,6.91454622293204,7.0365836869836,6.9228169132768,6.67275904002557,6.8574374727253
Adgra3,8.36341082183645,8.44024454802777,8.82183204354843,8.41703485644695,8.39280384277322,8.44655992963099,8.43413114062617,8.40064686355449,8.28113635392732
Adgrb1,10.6865258499439,10.5219866873141,10.5295478766178,10.5219866873141,10.5535770839542,10.5219866873141,10.4778836937819,10.3642392236373,10.4272208573446
Adgrb2,11.2996210895733,11.4378796324118,11.3895878696994,11.3904646335321,11.325593952578,11.3123337883772,11.32674588452,11.25778504503,11.3278473763128
Adgrb3,10.1791765012042,10.1510405974967,10.1520750196533,10.1877818386974,10.0940288313862,10.1165751329592,10.1065307996387,10.1276487166895,10.3223504971751
Adgrd1,5.59607722013468,5.23627874562936,6.19788256102499,5.6939100487688,5.59019489081124,5.61513124821337,5.32332186119232,5.62679201418575,5.79297118869706
Adgre1,6.30107965677421,6.07574914339415,6.30107965677421,6.12731754060174,6.65826052877163,6.30107965677421,6.44906956919142,6.07590683246825,6.30107965677421
Adgre4,3.52056403352833,3.45137059496937,3.52688001366241,3.52575953013179,3.42763504091934,3.46777061877309,3.52056403352833,3.5302567720314,3.66388743760172
Adgre5,7.18694768181696,7.13144748402173,7.15685602739081,7.35176067324663,7.30640372791161,7.59546238823621,7.32706863619284,7.27051271281001,7.21116859762757
Adgrf1,3.86254909087368,4.03475587565252,4.07648382100188,4.12419590238919,3.97821565247504,4.03475587565252,4.03607820522724,4.03782219536672,4.07481979188368
Adgrf2,4.53854652501766,4.5343511624619,4.51503243350493,4.51616751807468,4.51503243350493,4.51503243350493,4.51503243350493,4.48346547062004,4.51503243350493
Adgrf3,4.75831299701139,5.04919827031476,4.85920159771471,4.9070629806848,4.73915775965423,4.85920159771471,4.85920159771471,4.79882869468715,4.89799565805556
Adgrf4,4.49922909614737,4.38132345306096,4.36003182764105,4.61068604461039,4.32559839923427,4.35358015647036,4.38132345306096,4.39741590914722,4.38132345306096
Adgrf5,8.02325413618504,7.7783525587876,7.75134769798565,8.1838518092285,8.28180468803495,8.38484766026,8.45200692935862,8.08963896041131,8.35172858961151
Adgrg1,10.4200892892762,10.4378725956091,10.5841890589403,10.4867655772968,10.4098294997385,10.5075296873706,10.6843026922312,10.4840687232106,10.4322999948515
Adgrg2,4.46880813404093,4.51356779946679,4.42566581233588,4.55756936323218,4.43057203611054,4.74290596094936,4.61560448651319,4.78106533498626,4.55756936323218
Adgrg3,4.50450504421022,4.50450504421022,4.63025608064352,4.72942569632277,4.30706657235028,4.48643165623732,4.40873083437871,4.3900595152464,4.89290398862265
Adgrg4,3.66704595270863,3.77221590816069,3.88794249852222,3.79570012692576,3.71527881506759,3.62985026725408,3.71527881506759,3.71598664139048,3.71527881506759
Adgrg5,4.36305754225554,4.55364804821643,4.55379840254894,4.38913975205868,4.29731990920917,4.26140237787325,4.36276604626898,4.36305754225554,4.54334442878138
Adgrg6,5.22643356627,5.06852447709544,4.91791784156688,5.15796005767336,5.27609600445047,5.15796005767336,5.15796005767336,5.15796005767336,5.15018896951195
Adgrg7,3.72525557345615,3.91005153348143,3.94935932069248,3.92513112980611,3.77818291705154,3.79179860945951,3.85261403201755,3.99110155844099,3.84491058110615
Adgrl1,11.4011764589461,11.343867978435,11.3559842630431,11.343867978435,11.363223517542,11.343867978435,11.3199001874615,11.3296817398647,11.2593583195816
Adgrl2,8.87123683894398,8.08462990247158,8.33386668631824,8.15844250359834,8.54841498802037,8.64741340746712,8.35184667017863,8.25683825269364,8.24607335561721
Adgrl3,10.5411656167312,10.3269858959557,10.44840423401,10.451570102965,10.4956932236303,10.4535887362537,10.4530774969008,10.4068573909635,10.555074409273
Adgrl4,7.32581824730866,7.04070058179135,6.92206875768423,7.51226121724624,7.85375067837102,7.76158292457132,7.64793158939362,7.44180380575772,7.55992576098828
Adgrv1,4.24345456977585,4.84076450840123,4.54370760170224,4.3277392814502,4.29148301458221,4.10685591093758,4.34446380774354,4.44592412016668,4.35278047339778
Adh1,4.79459209499615,5.37401929531849,4.92458344640413,4.63414896354347,4.42519927895265,4.43211879182677,4.90915970828211,4.46622951958827,4.63414896354347
Adh4,3.76326757145594,3.95688809446629,3.76326757145594,3.76326757145594,3.79603026571491,3.76326757145594,3.76326757145594,3.41193996360101,3.87913481164095
Adh5,8.21970280041013,8.3996813553721,8.4045615404517,8.24864053061775,8.29783827632017,8.3179373713619,8.29783827632017,8.29783827632017,8.27888738159784
Adh6-ps1,3.63623955797523,3.75230805812556,3.73398710543897,3.88265434483641,3.75230805812556,3.77529574919503,3.6841745896278,3.85224595258273,4.04236753453705
Adh6a,3.6106207289491,3.66480869354856,3.58506163875981,3.76193466088628,3.67215220712831,3.70064976951802,3.673765982229,3.6786074218362,3.72074084014246
Adh6b,3.6381831036381,3.69721654250339,3.69859069398127,3.73709693117097,3.68670650987143,3.7030806404528,3.69721654250339,3.67501940969854,3.75219242761532
Adh7,4.13866466908212,4.31489737886217,4.25476296011226,4.30658772884922,4.25476296011226,4.20155793181605,4.32288358236052,4.25476296011226,4.35482498755079
Adhfe1,9.17477955028453,9.42481677381453,9.43766184970316,9.35586912099606,9.3954816996818291,9.35586912099606,9.50394316525043,9.24414645311937,9.22813987615327
Adi1,8.67781997190808,8.68532482351706,8.67781997190808,8.64425173989677,8.67781997190808,8.60893223493935,8.68450442650453,8.67781997190808,8.54159631928748
Adig,3.65531425483875,3.66330734385887,3.65765573778292,3.61787028090421,3.56767136692893,3.66330734385887,3.66330734385887,3.73315478313804,3.66330734385887
Adipoq,3.81864749125022,4.1217771140719,3.96867054030413,3.94527875353704,3.81087077934461,3.74003370686448,3.94892848295071,4.03497025635765,3.9972056579582
Adipor1,9.65993521959596,9.75524275783757,9.77139954633758,9.67710437105871,9.72704046186822,9.71673530204176,9.68365416087773,9.56789046459445,9.49326279360837
Adipor2,8.73408519418093,8.52442508653701,8.70885052977431,8.69586161845774,8.81581474093104,8.91983740258791,8.79735000230572,8.77231028127043,8.75360156666111
Adissp,7.91467554070168,7.84507857126335,7.84507857126335,7.95031913838355,7.88092974039257,7.84507857126335,7.80909510611998,7.8343875523588,7.77120306888794
Adk,8.86967586942737,8.75604819932421,8.89704894086856,8.88053915998732,8.8862142125502,8.76228512781262,9.03905964734219,8.89612800909252,8.9146789476079
Adm,4.72690777054417,4.49183824003298,4.37194200404613,4.79069969406884,5.23907614837978,4.56921488451554,4.68780082323388,4.55210902900463,4.84700319651462
Adm2,4.30940363553673,4.48670295838507,4.41918535615682,4.58926397991161,4.43482047942251,4.48702694438539,4.45874311704719,4.45284284120096,4.61892895572164
Adnp,9.77380152894876,9.59567385462353,9.71864885657593,9.71864885657593,9.7229490971259,9.75683798383583,9.64179528795008,9.80808761031706,9.71193882660055
Adnp2,7.69922754226264,7.52042664773174,7.47733305074233,7.36281384496618,7.57306731820479,7.689874779106,7.48002908424281,7.56968909582877,7.34321888142295
Ado,8.11282254708451,8.11688114322912,8.10282905608722,8.13506510680603,8.11688114322912,8.13260817448207,8.11688114322912,8.16688407517514,7.99070984572436
Adora1,10.8139204136179,10.7645156906573,10.7196651436178,10.7355952233275,10.7196651436178,10.7625389785623,10.7196651436178,10.6205152429501,10.5704734714302
Adora2a,5.45785282196995,5.65839475270444,5.72497952741241,5.83533342765245,5.76687367419955,5.70175914511771,5.88917206134523,5.58051531333932,5.72497952741241
Adora2b,6.04945596106022,6.04945596106022,6.22436966609023,6.2545198842349,6.05881173103882,6.02179118895987,6.03344974753012,5.99621909633114,5.88945238476237
Adora3,4.58113170261542,4.7827100234310604,4.65335601956741,4.87682872354086,4.90524730336076,4.76182812654261,4.77088684020665,4.65791580308097,4.99382351317459
Adpgk,6.86850664642753,6.65215097030428,6.8936850072447,6.88658265865345,6.95440500579708,6.89278036078134,6.88308615535253,6.89739725396065,6.81472277595275
Adprh,7.95269041587028,7.85483731248496,8.03782736679717,8.0087448497532,7.90696766186253,7.95876975498116,7.87190796652201,7.95269041587028,7.89971916133866
Adprhl1,4.25866216157104,4.42717828768105,4.52946748711949,4.44382941416785,4.35207939689597,4.35601087741062,4.26700810482436,4.32152663521898,4.37180559535163
Adprm,7.02701538399512,7.02280967645939,6.84117355162624,6.84313396646189,7.07516631300611,7.01825728073551,7.01926919089512,7.12801196284629,7.13079911086875
Adprs,7.43756154272811,7.49905568164968,7.42854254540123,7.4778217752065,7.43863408775076,7.37336697892705,7.43863408775076,7.41715990812228,7.55403867589467
Adra1a,7.43439136199681,6.9030996016646,7.52493075172965,7.41286120953089,7.35629027327823,7.33314214409102,7.2430239944761,7.32849730895096,7.3164416351446
Adra1b,6.13024757127257,5.84538832025189,5.95206632595306,5.94565240509423,5.94565240509423,5.9500647428245,5.92965274034582,5.94565240509423,5.66883489923554
Adra1d,9.72149639735236,9.81376734758766,9.65667458163309,9.81622274752141,9.69583369100207,9.81029083478642,9.59817860048033,9.69583369100207,9.65226823285752
Adra2a,7.1375109853134,6.80623518203457,7.11175035273565,7.112188475206,7.30710367576977,7.15870125482969,7.0857696722122,7.112188475206,6.97664228000556
Adra2b,4.25476296011226,4.47083409330055,4.47769020206415,4.48791816944643,4.47769020206415,4.47769020206415,4.19418220850505,4.57662503408771,4.86946894591981
Adra2c,8.09737150391531,8.19363478929774,8.19661775967891,8.09737150391531,8.15196850537276,8.05516772070675,8.20939174949844,7.97096876945588,7.89468411061524
Adrb1,7.54671658462237,7.43640507366873,7.6789662006671104,7.68449547375602,7.59279755321592,7.52874284820279,7.4282796513781,7.32252058679569,7.33698720413192
